	text	category
2501	 Thalaiva   Vaa a a  Rey  Vaaa h h h h. . .	Positive
2502	 Pink movie remake but still good.	Positive
2503	 Romba alaku thalaiva nee........ thalaiva unna screenla paarthaale oru full energy warum. Lv u thalaiva...	Positive
2504	 Good ...Thalaiva....Unna ipadi parka innoru jenmamum enaku vendum......	Negative
2505	 Yow pandey enna ya   unmaiya ve nadikka poitta	Positive
2506	 Low budget superhero , Batman nu nanapu 🤣	Mixed_feelings
2507	 Singapore and malesiya trending no 1	Positive
2508	 Super hero... Mmm vetri pera valthukkal..  Sk  mithran  yuvan	Mixed_feelings
2509	 You kena tunngu lebih lama lagi untuk tahu saya.. Durai malay lam pesathu	Positive
2510	 1:54 reply to Haters.... Slipper hit....Dislike potta pundangalukku	Negative
2511	 Pakka paisa vasol movie... Mass movie after narasimha	Positive
2512	 ipidi than da irumugankum buildup kuduthinga	Positive
2513	 Atanga Matta illa Diwalikku thalabathi vararnu therinchum Vara illa ithukkune o patathukku Vara	Negative
2514	 Twitterla wait panna inga release pannitengala	Mixed_feelings
2515	 Serapana tharamana padaithai enemel thaan parka porom	Positive
2516	 Die hard dhanush fans kill the like button	Positive
2517	 90s rajini is back vayasanallum allagum stylum unna vittu polla	Positive
2518	 still in trending.. daily marupadiyum marupadiyum pathutu iruken.. vetrimaran.. vera level..	Positive
2521	 Dialogue  vera  level	Positive
2522	 Kommala ithuku vada Chennai paravala da dai verithanam da	Negative
2523	 I'm not Vikram fan but i like this trailer... Amazing.	Positive
2524	 Kotha gopala Krishna Naidu thevidiyapaya anda vantha naye	Negative
2525	 Teejay fan oru like pottu pongae	Positive
2526	 70 vadu vayasulayum  herova nadikka namma thalaivar super star rajiniyal mattume mudiyum valga thalaivar	Positive
2527	 Ennoda 1 GB datavayum 2.02 nera videola thirumba thirumba paaka vachu mudiya vachutanga Ellathukum reason antha #Rajini and #Shankar	Positive
2528	 I'm​ BIG FAN OF DHANUSH FROM MOON	Positive
2530	 Asuran trailer   ( Dhanush + vetrimaaran + Gv )  Sola varthaikaley ilaa !!	Positive
2531	 Thalaiva fan lazy ho gaye lagta hai	Mixed_feelings
2532	 Bigil kuda realsee panatha da unga padam odathu	Positive
2533	 Thala vera level thala & u1 combo semma	Positive
2534	 Thala fans trailer share ponnu ga 1m varunum	Positive
2535	 0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	Positive
2536	 Evanla  2.o nalla illanu soprano available oru manusane illa	Negative
2537	 Oruthar mela viswasam aaah irukuradhukhu edhuku innoruthara asinga paduthuringa 🤝🤝🤝🤝🤝🤝	Positive
2538	 Mass trailer Yaa apo film epadi Irukum wow I am wating	Positive
2539	 Petta parrak 🤗konjam othingiruuu....  Odi pathungiru .....varuthu THALAIVAR RUUU Petta parrak......	Positive
2540	 Gommala vaaa thaliva neee vaaa thalaiva	Negative
2541	 Nawazuddin fans  hit like	unknown_state
2542	 Verithanam Overloaded  Nee vaa Thalaivaa  DFC eppavum un kuda irrupom	Positive
2543	 Oru abaliyaa irrunthaa  anthaa Marii ponugalla maathii kattu daa pappoo ...	Negative
2544	 Last  scene.. Vera level	Positive
2545	 Sivakarthikeyan fans like here  Yuvan Shankar Raja fans comment	Positive
2546	 Note:Oru oru second kum oru comment varuthu	Positive
2547	 FDFS Ku wait Pandravanga Ethana peru....!!! Survey  #Thala..	Positive
2548	 Podu kolamass nu solravangallam oru like pottutu poradhu	unknown_state
2549	 Love u thalaivaaaa...unga hard work kum Periya salute always..... thalaivaaaa....	Positive
2550	 Action king  ningale hero va nadichi irukalam	Positive
2551	 Makkal Selvan Vijay Sethupathi Fan's hit like here	Positive
2552	 Mass ka baap What a look man Waiting	Positive
2553	 All d best from Andhra allu Arjun fans	Positive
2555	 Eppo thambi 1.4 million likes vanguvinga	Positive
2556	 Vera vera vera level yenga thala	Positive
2557	 Thala Thala Thala  climax scene pakka	Positive
2558	 Palaiya Rajinj ya patha mari irruku....Padam vetri pera valthukal	Positive
2559	 2:18 thalaiva unaku inum vayasu aagala...Kutty paiyan ya... Semmma dance🤗🤗 Marana Mass Petta Paaraakkk Varannn Varan	Negative
2560	 28k dislike ku karanam vj fans ah than irupanuga	Positive
2561	 Ippedi neraya neraya neraya neraya neraya...	Positive
2562	 Thala acting is intense nkp Vera level.	Positive
2563	 Thalaaaaaaa waitting to see u on screeeeeeeennnnnnnnn	Positive
2564	 marana mass Thalaiva marana mass Thalaiva marana mass Thalaiva	Positive
2565	 Bairavaa padam Mari irukku but getup mattum change	Negative
2566	 Annnnnnaaaaa..... Vera lvl Anna...bst wishes for film.	Positive
2567	 Thala fans trending no 1 kondu vanga	Positive
2569	 Thala pola varuma  Thala eppavume mass Vera level	Positive
2570	 Thala marana Mass I am waiting	Positive
2571	 Thala nee yandha Mari nadhilaum neenga thala than	Positive
2572	 1million views  500k likes  Thala therikavidudhu	Positive
2573	 ippo intha trailer ah parkura angaali pangaali ellaam oru like podunga	Positive
2574	 Rajini Haters.....savunga daaa.....  Thug life thalaivar....Whataaa trailer....	Mixed_feelings
2575	 Konjam nerathula you ta hang agikidichu #THALA# you are awesome	Positive
2576	 Hey naathan 56 comment uh naanthan	Negative
2577	 Thala mass waiting for nerkondaparvai..  Aug 10	Positive
2578	 Namkitta kaadu iruntha yeaduthukiduvanga Roouva iruntha pudienkikevanga padippu mattum namkitta iruntha yeaduthaka mudiyathu... ....	Positive
2579	 Yeppo yena seiya porom?  sapodaporum Super trailer ...	Positive
2580	 Visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi	Positive
2581	 Last line.. vera lvl dialogue...	Positive
2582	 1.06,1.33,1.41 thalaivar is unique......Except from politics	Positive
2583	 Yentha paratesingeh da dislikes kuduthingeh?? Thalaivar masss	Mixed_feelings
2584	 Thala Vera level... Luv u thala...	Positive
2586	 ethana kelavanda intha movie la irukaanunga	Negative
2587	 nσt gσσd nσt вαd вut prєfєct	Positive
2588	 Movie la oru sila scene ha partha telugu movie rangasthalam movie mari eruku but parkalam movie release apo	Negative
2589	 Intha maari comments ku like kekuravangala india va vittu veliya annupanum	Positive
2590	 Shankerr 2050 lo.putali asalu talant super rajni yakting kekaaa	Positive
2591	 Ithuve masala padama irunthuruntha views athigama vanthurukum namba alunga taste apdi	Positive
2592	 Yenna aal da anda Arjun Das   voiceum faceum apdiye nachchunu irukke	Mixed_feelings
2593	 1:55 naanga unkitta vishvasam kaatuvom thala	Mixed_feelings
2594	 Viswasam trailer needs 20k likes to reach 1.4m likes	Positive
2595	 Thala rasigai sarbaga... padam vetri pera valthukal	Positive
2596	 vikram looks more like frank grillo from point blank but far more better look. super boss	Positive
2597	 Dei enda vj sethupathi ah kaatave maatra Karthik subbu naaye	Positive
2599	 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	Positive
2600	 Thala innum naraiya naraiya naraiya naraiya mass	Mixed_feelings
2601	 viswasam ula manithan ku viswasam katuvom	Mixed_feelings
2603	 Yov teejay, gowtham menon range ku album pannitu indha kamunattinga kita matikitaye da🤣🤣🤣	Negative
2604	 i love superstar Rajni sir.... iam vijay fan...	Positive
2605	 definite ah oru block buster movie da idhu	Positive
2606	 12k dislikes from blind srk fans	Negative
2607	 Goyyala namma thalaivarukku ennakume vayasu aagathuda.....thalaivar thalaivar than da	Positive
2608	 Atli mathiri muttalukal kandu padikkattum eppadi padam pudikkanam entrath	Positive
2609	 Aiiiyoooo semma da.etha trailer pakka avalo nal waiting...	Mixed_feelings
2610	 1 million likes on wait pannuravanga oru hi sollunga..	Positive
2611	 Watha enna trailer da....Enna level da.....THALA....u Awesome 🥰🥰🥰	Positive
2612	 Kola Mass  S.k  AnnA	Positive
2613	 Madura kara director karthick subburaj	Mixed_feelings
2614	 Rangaraj Banda irukaru apa rendu periya thalaigalum mothuna epadi irukum	Mixed_feelings
2615	 Lol. Enna karumo da ithu. Pink itself flop. Ithula ajith nadiparnu paatha. Etho oru kelattu koo** act pannirukaan.	Positive
2616	 karthick subburaj movie nale maas ah thaan irukum	Positive
2617	 Nan mahan alle,theetan,Madras, siruthai ithukku appuram ethu enkira kelvikku badhil kaithi	Positive
2618	 Thalaivara Nega eppaum AXN stylé movié mátum tha nadíkanúm	Positive
2619	 ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
2620	 ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....	Positive
2621	 Enna da ivlo ragasiyama v2rukinga trailer vandhathey theriyala	Positive
2622	 Very nice pakka massssss Gethu chiyaan Anna look sema	Positive
2623	 ivanuku nadikave varathu...intha padam oduna mathiri than...en da comedy pandringa...build up kuduthu kuduthe onnum illama aakidunga...	Positive
2624	 Ivarukku vayasu 50+ nu sonna நம்பாதிங்க 🤟🤟🤟	Positive
2625	 U1, Thala combo innum neraya, neraya, neraya,neraya, neraya, neraya iruku.🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗	Positive
2626	 Last 20 sec ithuku ethuku dislike poturanuga 🤦‍	Positive
2627	 Konjam othingiru.. odi pathingiru.. Varathu Thalaivaru..petta paraak.... Tha.. Marana Mass.. Get Rajinified... Best wishes from Thalapathy fans..	Negative
2628	 ------------------------YAARU THALA FAN ILLA.....-----------oru like poodunga BUT   fan illanaalum naaga THALAI Ku support pannuvoom...	Positive
2629	 Rajani annaaa vera leval daa... Yarukkumey pakkam veran mudiyathu... Venthaa avane yaarum appuram paakkathu....  a hard fan from kerala....	Positive
2630	 Let's make 10M before 23.59 today..	Positive
2631	 #Vera Leval For Tamil Cinema#  #Thalivar Rajine and Shankar	Positive
2632	 Thalaaaaaa mass love u sooo much	Positive
2633	 Padathula sirappaana tharamaana sambavam iruku...Vera level trailer..	unknown_state
2634	 thala da evanachu thalaki munnadi nikka mudiuma da dai	Positive
2635	 2. 0  movie fans Like button Like now	Positive
2636	 Hi guys send full film link plzz	Positive
2637	 My dear Thalaaaa... Marana waiting for NKP	Positive
2639	 Semma semma this Diwali is gonna Kola mass	Positive
2640	 Y not setupati all new movies telghu dubbed	unknown_state
2641	 Shakthi Maan graphic maathiri irukku ... Ithukka ivlo varusham	Mixed_feelings
2642	 Bigil Trailer Aprm Yaru Yaru Intha pakkam varinga 🤣	unknown_state
2643	 12 min munadi 318k likes irundhuchu.. Ipo 414k likes irukuThala Gethu Mass look	Positive
2644	 Eppo enna panna porome ... Haha..!!! Sweet sapda porome .. !!!	Positive
2645	 Chiyaan Anna  vera level	Positive
2646	 Thalaiva you are great🤗🤗marana mass thalaivar	Positive
2647	 Thalaivaaaaaaaaaaaa....... unney Marupadiyum ....Adthy stylil ......Kondattaammmmmthannn	Negative
2648	 Idhuve ippadi iruke Thalapathy 64 yeppudi irukum	unknown_state
2650	 Omg omg omg I just loving thalaivar get up and dialogues. Marana masssss	Positive
2651	 ennada setha ponam mari argue pandran	Negative
2652	 Rajini : style ah irukkena, naturally..  Rajini : Ippa enna panna porom, sweet saapda porom..	Positive
2653	 My Ajith anna love u na	Positive
2654	 Sam cs elevates 2 next level	Positive
2655	 Amazing rajini sir and akshay sir	Positive
2656	 1:04, 1:23, 1:42, 1:55, 2:14  Semma	Positive
2657	 Ellorum bigil kaithi ne pesikkuringa But Sam cs bgm pathi yaravathu pesurangala  Sam cs	Negative
2658	 Trailor summa pattiaya kilaputhu.. Vidala pasanga ellam  ippa arasiyal aasai vantha mothala Super star aa maranum..	Positive
2659	 Ipdi thaan முகமூடி nu Oru padam vanthuchi, I hope anda mathiri irukathunu nenaikaran ..... Padam nallabadiya varanum nu vendikiran	Positive
2660	 Thala rasigan endru solluda  Thalai nimirnthu nilluda	Positive
2661	 Asuran trailer no 1 go nice	Positive
2662	 Na pakrathu kanava.. Illla nanava..	Positive
2663	 1:16 waiting to see tee jay in big screen	Positive
2664	 Vijay  nd   Ajith Anna   mutual   fan's   like mee... I'm telangana.. THALLA	Positive
2665	 Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal	Positive
2666	 Komali pundaiku nadipu pubdaiyae varala thevudiyan ajith	Negative
2667	 1:45 is like a bigil ground	Positive
2668	 Vera director ah padam nalla irukum appo	Mixed_feelings
2669	 Padathu pathutu trailor pakura Evlo verithanam ebha	Positive
2670	 Comment more more more more n fast fast fast	Positive
2671	 Thalaaaaaa mass again after viswasm proud to be thalaaaaaa fan	Positive
2672	 Ellam ok nalla than irukku......aana ippe bigil kitte modhi thevai illame nalla padathe flop aakke porange	Negative
2673	 neraya neraya neraya neraya neraya neraya	Positive
2674	 Kadaram Kondan south indian cinema Vendran engal chiyaan vikram	Positive
2675	 Adda adda da rajni sir rajni Sir da super superooooooo	Positive
2676	 Inthaa year namaku 2 deepavali 2 pongal....	Positive
2677	 No 1 trending again Vara vainga friends	Positive
2678	 kelatu punda makaluku oru nalathu panala suyanalavathi pundaaa mavan	Negative
2679	 THALA I love you Marana Mass	Positive
2680	 I think it is same like pink movie.	Positive
2682	 Enaku apdiye padaiyappa second half Rajini ya patha mariye iruku  can't wait for fdfs	Positive
2684	 Karumam Maari irukku Ajith oda dialogue delivery	Negative
2686	 Mass sk Anna vera level I love Anna padam vera levela irukkua poguthu	Mixed_feelings
2687	 Vikram Sir u r a pure fire	Positive
2688	 Tamil natla chiyan sir ahla mattum than ipadi hollywood range la nadika mudium ithu unmathanee	Positive
2689	 Epo trailer pathuttu erukinge like podunge	Positive
2690	 Padam partha pinnadiyum trailer semmaiya iruku	unknown_state
2691	 Semmmmaaaa masssss ss thalaiva..... Dialogue ella mirattal	Positive
2692	 Ennada ipadi yeduthu vechurkingha ......paaaaaaaaaph	Negative
2693	 G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm	Positive
2694	 GV prakash in Bgm padathuku extra strength	Positive
2695	 Sivakumar sir iruntha Ella phone ayum thativitu kathaya mudichirparu	Positive
2697	 Nammakitta kaadu irundha eduthukuvanunga, rupa irundha eduthukuvanunga, padipu irundha yavanalum edukamudiyadhu.....	Positive
2698	 Ennada  “ellam Avan seyal “ movie remake ka?..	Positive
2699	 No 1 trending in Sri Lanka	Positive
2700	 Remake of (pink Bollywood movie) Yanna raaskala mind it	Negative
2701	 Rajinikanth and Akshay kumar  Ke fans hit likes.........   Superhit trailer......	Positive
2702	 What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...	Positive
2703	 Shankar oru scientist nasa la work panna vendiya varu cinimala work pandraru.	Mixed_feelings
2704	 Pakka mass is my super star	Positive
2705	 July1 20M vivews varum 1M likes um senthu varum	Positive
2707	 petta petta petta petta petta petta	Positive
2708	 Eyyyyyy inda no1 no2 ellam paapa vilayattu  ennakume thalaivar than no1 super one understand	Positive
2709	 Azalagana styleah na  Rajini... Remembering his love flims..	Positive
2710	 Thala August padam vatatum namma mass katrom..	Positive
2711	 Yarellem notice panninga  seathupathi bgm in sangatamilan	unknown_state
2712	 Karthick Subbaraj unmayana thalaivara veriyan nu katitinga great...thalaivar Style la solnamna hats off karthick	Positive
2713	 Ena da apo apo viswasam theme varudhu	Negative
2714	 thala tha ennoda uyir daa   ajith Anna neega vera leave	Positive
2715	 Am thalapathy veriyan  Anna asuranuku marana waiting	Positive
2716	 Vijay & SK Mutual Fans Like pannunga...	Mixed_feelings
2717	 Ipppadi neraya neraya neraya vera vera vera level	Positive
2718	 Vfx work is Awesome like Hollywood movie	Positive
2719	 Thala vera vera vera level	Positive
2720	 August la padam varatum Nama than gethunu kamikkurom	Positive
2721	 Sorry pa Hollywood pakam vandite pola	Positive
2722	" 2:10 ""jeikaromo ilaiyo.... mothala sanda seiyanum"" ....resemblance"	unknown_state
2723	 #1 trending in #Srilanka  #3 trending in Malaysia  #9 trending in India	Positive
2724	 Priyanka ,ellam avan seyal pola ullathu	Negative
2725	 Super star ka super style	Positive
2726	 Ithukkum dislike podravangala nenacha than	Positive
2728	 nerkonda paruvai ipdi vaikkanum nalla Tamil Peruna.	Positive
2729	 Bigil ku pee pee ya oooooo oooooo	Negative
2730	 Enna da kadaisila kaththi bgm varthu	Negative
2731	 Orutharu mela viswasam katthurethu kaage yen ennoruthareh aasingam paduturingge!!!	Mixed_feelings
2732	 Vera level la iruku... Waiting for release	Positive
2733	 bgm kgf bgm modified mathiri iruku	Negative
2734	 Tharamaama sambavam irukku 6 clock ku   Kaathiruppom	Positive
2735	 Let's make the likes to 1.2 million likes	Positive
2736	 Kaala na mass aah irukkanum  Kaali na massum classsum irukkanum	Positive
2737	 dislike potavanlam..... Setthuru..... summava Bigil team late release ku paechu vaarthai nadathinaanga... Trailer therkidhu.. Sure shot saravedi	Negative
2738	 1m views =500k likes Now 4.6m views = still 580k likes  Something wrong	Mixed_feelings
2739	 This moive like Sri hari's Telugu movie Sri mahalashmi	Mixed_feelings
2740	 Sk padam trailer ah vida ithu Semmiya Iruku	Positive
2741	 Thala fans ellm trailer like pannunga bro	Positive
2742	 Rajini eh vaee sight adikaavechtangalaee..he looks handsome ,..makeupartist	Positive
2743	 Semma semma CG AND SEMMA BACKGROUND	Positive
