	Unnamed: 0	Sentence	Label
1150	1150	shankar sir vfx is awesome semma	Positive
1151	1151	thalayada visvasam eppovamai thalaivaruku dhan hope all friends	Positive
1152	1152	aduthavangala kalchi edththan padam odumnu mudivu pannitteenga	Positive
1153	1153	str vjs arjun vijay all mass	Positive
1154	1154	i'm put my 4th like 120k at 12: 56am	unknown_state
1155	1155	other actors lam evlo fans vachirukaangalo avlo haters um vachirupaanga but surya ku haters irukka maatanga nu nenaikuren...	unknown_state
1156	1156	sama dailogue.... namaloda padipa mattum yevanalayum yeduka mudiyathu	Positive
1157	1157	yentha padatha copy adichanunggeh nu theriyeleh...yaarukavathu theriyuma?	unknown_state
1158	1158	1:04, 1:23, 1:42, 1:55, 2:14  semma	Positive
1159	1159	"mahaa pirabu ""bethovan"" layae kaiya vachittingalaa? inththa vishayam ""aniruth"" thambikku theriyama paaththukkunga.... payapulla summa o2 oolara viduvaapdi, #bethorajashkin"	Mixed_feelings
1160	1160	last punch  vera level	Positive
1161	1161	sathyama na full trailer pakala...vera yaravathu pakama irukingla...	unknown_state
1162	1162	anna ne vera vera vera level na	Positive
1163	1163	sama mass vijay anna.... i'm waiting...	Positive
1164	1164	ithukku munnadi intha background music engeyo keturukke attha niyaabagamey varamaattenguthu ungaluku terinja sollunga	Positive
1165	1165	dai kena....bairavaa teaser oda nalla irukuda...wig fans...	Mixed_feelings
1166	1166	inththa thiraippatatthai naan nichayam theaterla thaan parpane. oru saarbu saathi kodumai kadhaigalai mattum parththu parththu veruththu poana ennaippoala aatkalukku antha aanava padukolaiyin pinnaal irukkum niyaayamaana panpaadu kalaachaara unarvugalayum therinthu kolla vaendum.  naam paasamaaka valarkkum oru naaikuttiyai kooda kattippoattu training kodutthu, kandippoada valarkkum samoogam thaan,  pettra pillaikala avar viruppapadi vida vaendum yena solvathu irattai nilaippaattin uchcham.	unknown_state
1167	1167	seriously i'm saying ladies direct pandra padam ethana thadava venalum pakalam because storyla neriya vishayam iruku nama kathuka.....	Positive
1168	1168	thiruvannamalai maavattam saarbaaga padam vetrtri pera vaazhththukkal. engkal maavattam aatharavu nichayam undu thala...	Positive
1169	1169	athanala than india la superhero illiya enga ella mugup panni vanthi edukura case	Mixed_feelings
1170	1170	saathi veriyargalin aatharavu nichayam inththa padaththirku undu. manithan maanbu azhiya saathi valarum  ippallaam yaaruba saathi paakkuraangka...... azhikkappada vaendiya vishach sediyai... virutchamaaka valarththeduppom.... pirapaal uyarvu thaazhvu parpom	unknown_state
1171	1171	poaraadaama avan poagavum mattan. saagavum mattan  #youwillseemyrage	Positive
1172	1172	can t wait.... suriya anna love u	Positive
1173	1173	padaththil kooravaruvathil paathi saridhaan aanaal nalla nilamayil irukkum keezh saathi baiyan mael saathi pennai unmaiyaaga saathi theriyamal kaathalitthu thirumanam seithaalum inththa samoogam avarkalai aerka marukkirathu.....adutthavan sonthakkaaran pakkatthu veettukkaaran solluvaan paesuvannu ninaikaama irunthaalae saathiya kodumaiyai thavirkalaam...keezh saathiyai saerntha sila vishamigal thiruma,seeman,ranjith solvathai kaettu thavaraana thisaiyil selkindranar avarkalaal unmaiyaaga vaazhkkaiyil vendrum kaathalil vella mudiyaamal niraiya kaathal mannukku maelum niraiya kaathal mannukku keezhum sendruvittathu	Negative
1174	1174	zero is best 39m views in just 18 hrs	Positive
1175	1175	surya anna rasiganukku ore surprisa irukku	Positive
1176	1176	yenna da silent ah release pantingga	Mixed_feelings
1177	1177	marvel aavuthu mairavathu sk universe daw	Mixed_feelings
1178	1178	ak boys get ready to dislike mersal.	Negative
1179	1179	ayyo veri aguthey maranamass thalaiva yarrellam#ngk moviekku #fdfs poringa like podungappa kandipa naa #fdfs thaan kaathiruppom	unknown_state
1180	1180	idhu padam kural koduppadhai vittu vittu kadaisi vivasaayi padaththirkup poai kural kodungal unmaiyaana tamizhan	Positive
1181	1181	superstar rajni kanth +akshay kumar	Positive
1182	1182	udhayanithi nadicha entha padamum odathu da... pavam myskin....	Positive
1183	1183	sema super raji vj sethupathi combination vera leval ...karthik supraj valthukal	Positive
1184	1184	waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ	unknown_state
1185	1185	trailer na idhu trailer da pakka mass	Positive
1186	1186	kekka bekka kekka bekka' short film ah yethuku youtube la remove pannaga.... atha delete pannama vitrukalam....	unknown_state
1187	1187	serving soon....🤭 unga soon idhu thana..	Mixed_feelings
1188	1188	i love thalaivaaaaa semma marana verar level thalaivaaaaaaaaa	Positive
1190	1190	tamil cinema la vijay vijay nu oru director irukkaru!!!avarukku masam nalu flop kudukirathuthan polappe!!!pavam katha illama aduthu amma valkaila veleyaduraru!!!!!	Negative
1191	1191	ellaarum parkamale like poattudaangka poala eeeeeeeeeee	unknown_state
1192	1192	poaraaduvathu tappunna poaraada vaikkura soozhnilaiyai urukkunathum  thapputhaan  thalapathy fan in tamizheezham	unknown_state
1193	1193	nadippin nayakan suriya anna samma acting....kv anand marana direction	Positive
1194	1194	whis happy adavance happy barthe singham annan	Positive
1195	1195	where is going tamil cinema  yennamma ippadi panreengalema	Negative
1196	1196	yenna da jayamravi mathiri varuvanu paaartha.. nizhalgalravi mathiri vanthurukka	Mixed_feelings
1197	1197	kadaisila thalaivaraye vachi senjitigale da	Positive
1198	1198	dislike potavan yaaru nu ellarukum teriyum da dei	Negative
1199	1199	ivaruku vayasu aagudha ilaiya ...  evalo energy ....happa verithanam	Positive
1200	1200	1:37 pradeep kumar voice fans hit like	unknown_state
1201	1201	thalaivar      veraaaaaaa level	Positive
1202	1202	vinoth sir vera level  evlavu nall enga sir irunthenka powli marana mass 🥰	Positive
1203	1203	eppa karthik unna tha nambi irukom .... enga thalaivara kappathidu	Positive
1204	1204	ithu mari padathuku than roomba nala wait pannikittu irunthom sema movie	Positive
1205	1205	thaeni maavattam nayakkar anaitthu makkal saarbaaga vaazhththukkal	Positive
1206	1206	adhu epdi ivanungaluku kadhal matha jadhi ponnungala mattum pathu varudhu nu theriyalaye?	Mixed_feelings
1207	1207	triler larae ivloa unmai solludhuna..appo padam vaera level thaan...	Positive
1208	1208	naangkal ottumoththa saathiyaiyum ethirkkala onnukku 2thawame uzhaikkaamal ukkaanthu saappida vasatheeyaanavan veettu pennukku valai virikkum oru kumbalaiyum adhai pinnirunthu 2ookkuvikkum oru kaedu ketta pandriyin thoalai 2rithukaattaththaan inththa padam  idhu oru imaalaya vetrtri yaii adaiyum	Mixed_feelings
1209	1209	poladhavan and adukalam and vittri maran asuran like me	Positive
1210	1210	hit like suriya fans  hit like south indian hindi fans	unknown_state
1211	1211	ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔thalaki yaytha look illaya	Positive
1212	1212	600 k like marana mass ah	Positive
1213	1213	ellarkum onnu soldran inime sor akku kolambu vaiyu sonna othaa! ( santhanam's hidden message is amazing)	Negative
1214	1214	1000k likes varum ninakaravanka thala mass eppavume	Positive
1215	1215	marana teaser kaappaan ...thalaiva suriya anna mass acting🤙	Positive
1216	1216	devendra  kuula vaelaalar saarbaaga vaazhththukkal.......	Positive
1217	1217	kadhai theriyavillai  irunththaalum maarupatta sinthanai vaazhththukkal  paraiyar saarbaaga  nandri moagan jii	unknown_state
1218	1218	tamil natla chiyan sir ahla mattum than ipadi hollywood range la nadika mudium ithu unmathanee	Positive
1219	1219	yen guru jaatre trailer..  bari deepavali dag dag dag shooting idenu deepavalina	unknown_state
1220	1220	11m cross panniruchu sahoo, nkp ku o .. oooo	Positive
1221	1221	adaey viragu kattaya vachi tata sumoye parakka vidirungaledaa.....🤣	Positive
1222	1222	0:54 ... ennada jayalalithaa veesam poda sonna jagan mohini veesam pootu vachi irukinga	unknown_state
1223	1223	#kappan 1st single #siriki.. on july 5..kappan rocks... 🤙🤙🤙	unknown_state
1224	1224	inga neraya arivalikalukku teaserkum trailer kum different theriyama vaitherichala koovitu irukkanga	Mixed_feelings
1225	1225	ada pongata vijay 100 sari ora kadhanthan pa vera edavathu puthusa yosingapa	Negative
1226	1226	agila inthiya velur mutharaiyar samuthaaya arakkattalai saarbaaga vaazhththukkalai therivitthuk kolgiroam	Positive
1227	1227	im big fan of vijay.... bhahubali pola intha padamum pesa padum no doubt... wait an see...	Positive
1228	1228	saathiyai thukki pidichchu alaiyaathae  mananoayali naaikalae thirunthugada	Mixed_feelings
1229	1229	best makeup (getup) for rajini after shivaji film!!	Positive
1230	1230	veera vanniyan saarbaaga padam vetrtri pera vaazhththukkal	Positive
1231	1231	jaathi veri pidicha naaingalaa., ippadam nasama poaga vaazhththukkal...	Positive
1232	1232	vaav .....thalapathi... naayagan..agni natchatthiram varisaiyil sekka sivantha vaanam......sema	Mixed_feelings
1233	1233	ennada prabhudeva oru dylock kooda paesala?	unknown_state
1234	1234	thala acting king one man army	Positive
1235	1235	viswasam teaser vara varikum treanding la irunga	Positive
1236	1236	a  yuvan shankar raja musical	Positive
1237	1237	trailer is awesome ithelayum night menakettu ukkanthu dislike podreenga parunga paaru yenda ungalukala vera velaye illaya	Negative
1238	1238	ethirthu pesa mudiyatha alavu kelvigal ketal' bathil: nakksal vaathi maari pesringa... irupinum kelvigal elum...	Positive
1239	1239	we want more vjs scene in petta	Positive
1240	1240	andha last la black shirt dance walk semaa	Positive
1241	1241	otha vera level dei ellamey semay da yeppa	Positive
1243	1243	aiydha ezhuthu ii, but adhe time pakradhuku godfather oda tamil version mariye iruku. voice clarity nalla iruku matha padathula vara that irritating husky voice mari ila.	Mixed_feelings
1244	1244	thalivar sema youth.... 80 vayasulayum ipdi irupar pola....	Mixed_feelings
1245	1245	padam peru 6 mudal 60 varai nu vechurukalaam !	Negative
1246	1246	semaaa semaaa semaaa semaaa semaaa semaaa semaaa super	Positive
1247	1247	0.18 enada amabala vishal mari sumo parakuthu	unknown_state
1248	1248	yadav makkal saarbaaga padam vetrtriyadaiya vaazhththukkal	Positive
1249	1249	katta waiting in keralaa sk fansss	Positive
1250	1250	anyone after seeing this movie ?    hit like	Positive
1251	1251	inthea padathiruku namudiyea uyar jathigal anaithum aatharvu tharea veandum	Positive
1252	1252	remake padathula nadika kooda thani dhillu venum adhanaladhan thala eppavume thaladhan	Positive
1253	1253	athula yeanda karnan ne ezhukkura thevdiya payya	Negative
1254	1254	love...you sai pallavi garu.    surya anna. rakul didi	Positive
1255	1255	tiruchi mutharaiyar koattaiyin saarbaaga padam maaperum vetrtriyadaiya vaazhththukkal.....	Positive
1256	1256	yeppaa aadhi ... unaku mandaiyila pirachanai ..	unknown_state
1257	1257	devendra kuula vaelaalar saarbaaga vaazhththukkal	Positive
1258	1258	vanniyar samuthaayam saarbaaga inththa padam maaperum vetrtri pera vaazhththukkal....	Positive
1259	1259	palavedu sarbaga padam vettri pera  vathukal by vks boys	unknown_state
1260	1260	my favourites lallettan and suriya	Positive
1261	1261	soori vera level aa nadichurukkaru pola parpom waiting for st	Positive
1262	1262	trailer yethipartha mathiri illa ,aana mishkin movie kandippa supper a irukkum.	Positive
1263	1263	devendrargal epoathum nadaga kaathalukku ethiraanavarkal ., vaazhththukkal...	Positive
1264	1264	sappi punde marri irukku,,taddi punde ajith kujith	Negative
1265	1265	petta and viswasam rendu movieum success aaga vaalthukal	Positive
1266	1266	antha gun la thotta iruka str vera level	Positive
1267	1267	58k left for 600k likes	unknown_state
1268	1268	ennaala evloa penkala inththa padaththai paarkka vaikka mudiyumoa avloa penkalai paarkka vipane...idhu uruthi....	Positive
1269	1269	69 now 29 thaliva nee matteum than eppavam king..petta parak	Positive
1270	1270	maratti shivaji heikwatta vacchu senchoottinga  semma	Negative
1271	1271	thala ne va thala vera levala thala	Positive
1272	1272	never vote for dmk... fu**g ad..	Negative
1273	1273	waiting for 2 million likes varum solravaga thala fans hit like button	Positive
1274	1274	ayyo chance ah illa.. thalaivar acting pudusu pusa irukkupa... vera yaarukum indha madri settagadhu.... adi poli... merattitinga	Positive
1275	1275	vera level tvaivaal aaaa aaaaaa masssa	Positive
1276	1276	kekka bekka short film pa idu	unknown_state
1277	1277	last shot apdiye moratu kaala paatha feeling	Positive
1278	1278	oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... thala vera level mass	Positive
1279	1279	like kku heart simbal vaikka youtube kku koorikkai vidukkiraen only like and unlike not satisfied	unknown_state
1280	1280	thalaiva veriththanama iruku ...vera level teaser ....	Positive
1281	1281	vijay ah pathu sirikaraiyaaaaaaa...avoid that bro plzzzzzz...	Mixed_feelings
1282	1282	epadan pa serve pana poringa ... anand balki	Mixed_feelings
1284	1284	guys lets make it to 300k likes	Positive
1285	1285	waiting for sura 2 pakkava theriuthu sura pola dha iruku nu	Positive
1286	1286	*** samugam sarbaga nu sollitu poravan la oru oombu oombitu poonga	Negative
1287	1287	ena da nadakuthu inga.. epaaa sathiyamaa edir pakatha trailer.. totally unimaginable trailer. thalivar	Positive
1288	1288	its remake of bollywood movie pink	Mixed_feelings
1289	1289	varlam varlam va bairavaa were waiting for you thalivaaa..	Positive
1290	1290	d fans lam like podungo da	Positive
1291	1291	dislikers are not a human being....	Positive
1292	1292	omala simbu kaatum bodhu bgm therikuthu	Positive
1293	1293	shankar innu pannirukalam nu sonnavanlam  go bark where cgi sucks‍‍.. idhu namma sarkar(shankar)	Mixed_feelings
1294	1294	enpt movie ku yethana peru weit panringa ?‍	Negative
1295	1295	pliz pliz hindi dubbed movie sir	unknown_state
1296	1296	gommala vera level ethir pakkave illa u1 thala combo na summava bgm ithu unma na like podunga	Positive
1297	1297	pink ka tamil version hai kisse yesa lga like kro	Positive
1298	1298	thonganumanu irukku trailer pathu kitty irukkan  for my thalaajith ikkaga	Positive
1299	1299	naadaga kaathal endru therinthum aen  penkal  kaathal seikiraargal	Negative
1300	1300	santhanam sema ya acting nd lukg handsome	Positive
1301	1301	namma kitta kaadu iruntha ezhuthikiduvaanuga ruuvaa iruntha pudungkikkiduvaanuga  aanaa padippa mattum pueduththukkavae  mudiyaathu	Positive
1302	1302	tenkasi thala bloods oru like podunga	Positive
1303	1303	sathyama solran trailer sattappadi  suuppar maa	Positive
1304	1304	defanatly blackbaster vjs anna sk fans	Positive
1305	1305	anaitthu vanniyar sangam saarpil vetrtri pera vaazhththukkal	Positive
1306	1306	itha moveku apparam yaarum jathiya pathai pesamatanga	Positive
1307	1307	marana masss da enga thalaivaaaa va va thalaivaaaa	Positive
1308	1308	mishkin suuppar director udhayanidhi stallin chaar ungkalukku arasiyal vaendaam neengka nalla nadigar	Positive
1309	1309	vizhuppuram maavattam vanniyargal saarbaaga thiroupathi padam maaperum vetrtri pera vaazhththukkal	Positive
1310	1310	comment padikka vandhavanga like pennungal	Negative
1311	1311	va va bhairavaa .. athiradi teaser. anna rocks. vasool mannan yup!!	Positive
1312	1312	dance illa p. deva vai paarkave mudiyadhu pola	Negative
1313	1313	vere vere vettaikaran thaanda venam @ 1.29 to 1.37	Positive
1314	1314	yaarum keela scroll pannirathinga like kettu oru kootam suthuthu	Mixed_feelings
1315	1315	dai ithu ellam oru trailer ah?   thu thu	Negative
1316	1316	project manager calling.......odra adha odra adha odra adha....	unknown_state
1317	1317	eppo paathadhu idhu maadhiri teaser lamsurya jiii.... welcome back	Positive
1318	1318	2020 luuuu tharamaana muthal padamaaga irukkum  ninaikkiraen padam vetrtri  pera vaazhththa vayathillai vanangkukintraen	Positive
