Unnamed: 0	Clean_Content	Human_Label
1530	oya to go if you never hear we dey tell you ..best naija djs go dey naija celebs go full there.. guess  w the bang go perform live listen via	positive
3279	sagamu pipo: 'we no want sars again, na dem kill footballer tiyamiyu kazeem ' police: 'true true sagamu dey boil sake of protest but we no dey aware say sars kill any bodi' social media: '' you: abeg how you see di mata? see full tori hia	negative
1649	21' game don dey hot wella now. home team don get 2 chances and we sef don out fear for genoa defence small. 0⃣-0⃣	negative
12934	frank give update onto tammy abraham fitness. 'he no go play tomoro and we go know more by the end of the weekend.' he yarn say him get full confidence for where oda centre-forwards wey dey him squad.	positive
2077	no wahala we cant wait ..... make our people learn	positive
3927	86' tomori fall afta kepa con punch ball.	positive
8482	na assists for premier league this season. wow	positive
4552	sean longstaff emre can ole gunnar solskjaer sabi notice players wey get united dna. make woodward sign them. sir alex ferguson era don end since. so, shine your eyes, ole dey build hin own. support am 100%	positive
13235	give dem!! freshest!	positive
10670	osshey jayhemkay11 mami came through with her queen  missojulogeworld2018  see mami …	negative
9621	. &amp; chioma don engage. check out di ring wey davido arrange ontop di mata.	positive
3560	13' plea tear our net.	positive
13846	how salamat aliyu, chemistry education 200 level student die for atbu bauchi bridge collapse.	negative
10041	one new study don find say blood pressure drugs dey work better for night	positive
8120	chelsea: “fashi say we dey lose, we dey play good football” man utd 4-0 chelsea everton 3-1 chelsea west ham 1-0 chelsea man city 2-1 chelsea liverpool 2-1 chelsea once chelsea see say na top club dem dey face, dem go form activity so their fans go smile in defeat	positive
532	game of thrones petition as 500,000 fans want make dem redo season eight	negative
7164	"solskjaer: ""pogba fit play anywhere. e be box-to-box midfielder. e fit play deep as e sabi throw long passes. e fit play high up and e fit play one-twos. e dey sweet me say e don come back. him na the best all round midfielder for this world."""	positive
266	we shock ooo when we see am. we global now!	positive
36	what a win!	positive
11301	haters go talk say no be fact	negative
4753	airpeace plane jump off runway afta rain for lagos airport	negative
1212	we hope say e go score tomorrow	positive
10397	ole gunnar solskjaer dey smile &amp; laugh after the 3-1 defeat to man city. wow	positive
9310	. don sama us confam gbedu wey dey burst brain! dis na afrobeat playlist wit 100 sweet jams, wey get songs like ‘iyanu’ &amp; som of dj spinall favourite gbedu by    and  ▶	positive
12960	na our united xi vs arsenal: de gea, wan-bissaka, lindelof, maguire, shaw, fred, matic, james, lingard, rashford, martial. how you see am?	positive
4115	you tink say e dey sweet us too?	positive
9922	"solskjaer: ""we bin defend well but e pain me say we concede that corner, i no fit blame them. david de gea na the best goalkeeper for this world. we bin eect am to dey at hin best and e dey get back there."""	positive
5852	happy baiday to dat man wey hin shot hot pass amala wey just dey comot for fire riise, we hail!	positive
8641	with the  as iam_bayziq carry body come we radio. yarn us about him projects and as this festival period go be . thanks for coming superstar. listen via  promote…	positive
2452	48' willian try him luck afta he run beta run enta but dem block him shot.	positive
9618	we still dey chook to dey give una update on di balogun market fire, but for gist, read di one:	negative
7325	mctominay don woundjure, pogba dey warm up.	positive
10960	lampard yarn say sunday game against leicester na ogbonge game for us, as na in front of our own fans. he con warn say brendan rodgers bin get gud combo of players wey get eerience and dey young, so dem be dey tough opponent.	positive
7797	kidnapping: police confam fresh kidnap along lagos/ibadan eress way	negative
10256	if we no chop, you go hug transformer ni?	negative
959	nigeria tell south africa say 'enough is enough'	negative
9696	change am to wetin?	positive
7251	when we reash the bridge, we go cross am.	positive
6855	na only good teams we go play well against???? na only 5 good teams dey pl.. so you dey try talk say we go lose/draw the remaining teams???	positive
11676	court order p&amp;id to forget dia assets for nigeria	negative
11534	which country get the best fans between nigeria &amp; ghana?  for nigeria 🇳🇬 ️ like for ghana 🇬🇭 …	positive
12568	still on the matter coming through today  if you dey the gospel industry and you know sabi person. oya tune in.  go dey host ham …	positive
7925	pogba dey injured, scott and mctominay dey available. thank god, no more pereira in cm. the evil e don do, dey enough	positive
5385	man united go resume their contract talks for bruno fernandes next week. [evening standard]	positive
10667	na callum hudson-odoi be dat small pikin wey samuel eto'o go draw him hands. now him don be big boi for chelsea.	positive
8165	manchester city 1-2 manchester united. na rashford, martial and otamendi wey score today. man united dey climb up the table!	positive
2319	them say na battle of winterfell, how van dijk go take stop messi, na this night we go know, nobody don van dijk this season, this match no go easy for both side.	positive
428	southgate invite two nigerians, abraham and tomori for england euro qualifiers.	positive
5249	di result dem dey come small small, no need for calculator or biro and paper, just enta hia to see live results for nigeria 2019 presidential elections from	positive
10238	when we reash dat bridge, we go cross am.	positive
523	khachaturyan sisters wey kill papa wey abuse dem touch russian pipo heart	positive
11884	the  carry body come we radio for him detty december radio interview . listen via  if you wan promote your song for we radio call or…	positive
4142	coza: can deny solidarity visit to pastor biodun fatoyinbo	negative
10724	make e for no cause quarrel, roma pidgin admin just steadily &amp; jejely dey blast all songs from wizkid &amp; davido one after…	positive
1408	corruption police  win case to send former permanent secretary clement onubuogu illoh to five years prison sentence	negative
12344	cameroon get for beef security for host successful	positive
11489	raise your hand if you ready for start of season dis weekend	positive
9756	we hear say young no wan dey your team again, wetin happen, talk true?!	positive
5049	"ole: ""manchester derbies dey special but you no fit talk say na the most important game for the league. e dey special to fans sha. we dey ready, our fans bin ginger when we face spurs. e sure me say dem go ginger for ethiad."""	positive
13725	"oya come advertise for we radio and join the beta people wey dey enjoy business ""awareness"" promote your song, your busine…"	positive
7353	baba ginjah don yarn us how he see today game	positive
12088	exclusive: senator abaribe to president buhari  “di tin wey you tell former president goodluck jonathan make we tell you too say make you resign comot make anoda pesin wey sabi di work come work.”	negative
2155	naija, abeg make una epp us find dis pikin	positive
2178	raiola ontop haaland: “i no know if na united dey spread the rumour but if na true, i believe say dem be mumu. instead make dem man up say dem miss out on haaland, dem dey find excuse. i no get beef with ed woodward.” [telegraph]	positive
9416	we go too miss you	negative
4687	all my guys are ballers	positive
7012	sowore rearrest: us senator bob menendez warn nigeria, wife, mama cry out, nba demand sack of dss oga	negative
4519	eight times wey dem shoot down passenger planes.	negative
13053	former black stars striker junior agogo don die for london	negative
7754	we no go qualify if we play draw too. but if we win and dey draw, we go qualify.	positive
11528	police don file case against main suspect for port harcourt hotel killing	positive
12838	chance!!!! for astana but grant save their shot!! number 3!!	positive
1715	45' diaaaaa fadaaaaa! willian convert penarity. na 2 kondo. who be mourinho sef? na akpako he go chop.	positive
10942	"naim make us write say, ""e be like say... """	positive
