Unnamed: 0	Clean_Content	Human_Label
4526	the clubs wey we big pass for england plenti. clubs like manchester united, arsenal and liverpool no reash our level onto the numba of matches we collect points from our opponents. gud one !	positive
2356	which striker is better?  for martial like for aguero ️	positive
9348	abdul titi kone from ivory coast don become winner of di 2019 african freestyle football championship wey happun for lagos. nigeria evelyn okafor beat hadhar mohammed of tanzania for di finals to win di female category	positive
5992	rashford and martial na the second-highest for people wey score pass for premier league (22) this season. na only jamie vardy and james maddison wey score pass them (23).	positive
7961	this pereira and fred dey spoil our game. abeg sign bruno fernandes!	positive
468	for dis day 2️⃣0️⃣ years ago, vincenzo montella and marco delvecchio shine wella for our 4-1 win for derby! ️	positive
6332	happy baiday to you and your twin sister. your head dey dia! make una get beta celebration today...	positive
4749	napoli vs arsenal: gunners fans dey raise shoulder as dem qualify for europa league semi final	positive
8794	54 mins: pereira pass give martial, e wipe am!!! but pope save am.	positive
2894	man utd dey miss paul pogba? (talk true)	positive
2129	"""as you smart pass"""	positive
2195	coronavirus update: lagos wan close down public &amp; private schools on monday to stop spread of . currently some schools neva write dia exams for dis term or semester, while odas don start to do dia exams.	negative
1760	"plenti families dey ""wait for line"" to adopt pikin wey police find inside 'plastic bag'"	positive
11008	wizkid na main performer for bbc 1xtra live concert for birmingham	positive
10083	ulo jessica oputa na nightclub promoter wey say she dey face discrimination becos she be woman and abuse on daily basis.	negative
3293	fada abraham yarn say lampard dey ginjah am. (skysportspl)	positive
11333	who sing dat song ooo? shey na t-pain?	positive
7406	kolarov wit dat free-kick goal wey easy for am like say you dey chao amala	positive
9467	na our starting lineup be dis. kante feel something wey dey do tinnnn for him leg, zouma con sick. dem two no go play today.	positive
11766	cameroon dey on alert afta monkeypox kill pikin for ayos-centre region - see signs/symptoms for di deadly disease	negative
6559	see persin wey u got, i don become an adopted   family, na  make me like this ogbonge club.…	positive
13474	tribunal say inec application against atiku, pdp no make sense	negative
3297	90' atalanta score dia second goal as de roon tear net for dying minute. 2️⃣-0️⃣	positive
4604	make dem hear!!!	positive
6613	today na match day and we get pesin to knack for sure! dem be our wife!	positive
11853	solskjaer on saturday: ‘na only once wey dey lose each month. since na only once, e no bad as we still dey develop, hopefully, one day we go play two months without defeat soon.” man united no go two weeks.	positive
7577	woman write exam 30 minutes afta she born	positive
9959	cameroon opposition leader maurice kamto and odas give condition for appear for military court	negative
27	na only zakzaky shia followers get ban for ashura day procession	negative
8916	this one wey chelsea don dey lose against small clubs. e mean say their own don finish as dem no fit beat big clubs.	positive
2802	five things wey we observe as man united draw 2-2 against villa: sack ole, e no get sense	positive
5951	na abraham be the motm of .	positive
8715	oga frank say e be am like film how marcelo bielsa &amp; leeds take win fifa fair play award upon all the 'spygate' gbege. fa even fine leeds £200,000 and give dem serious warning but una know how fifa dey reason now, dey carry award give leeds onto say, dey allow aston villa score.	positive
4341	first half don finish, this bayern and liverpool match n wetin person no fit predict ooo... fingers crossed …	positive
10479	"dem dey play ""killin dem"" by  x  for inside stadium? 🤔"	positive
3516	united fans, how you dey feel tonight?	positive
1723	ole gunnar solskjaer don beat jose mourinho for this life, person wey be mumu fit score higher than prof for exam.	positive
7035	na ole’s message to juan mata before hin goal.	positive
6941	oyo govnor seyi makinde don confam say e test positive for coronavirus.	negative
5075	atiku vs buhari supreme court don dismiss atiku appeal say 'e no get merit'	positive
8899	frank on top of david luiz and assnal mata: 'you no fit talk where the player wan go. he na gud player and e go join our rival... but na so we take see am.'	positive
4641	 full time na three goals, three points! cengiz under, own goal, edin džeko goal give us di win wey we nid...	positive
4646	local tori pipo dey report say di banned imn leader ibrahim el-zakzaky no fit reach agreement with authorities as to im treatment.	negative
2822	official: axel tuanzebe, ashley young, scott mctominay and paul pogba bin dey absent from training today. eric bailly don return	positive
4846	"ole: ""we go check hin leg (rashford) again and we go do treatment for am today. i no think say e go dey ready in 48 hours, make we see sha."""	positive
11763	former big brother africa winner fit waka on bail after face-swap wahala	positive
6556	na christian pulisic be motm for match! gud one captain america 🇺🇸	positive
13919	na cavani now mind dey now.	positive
2796	"ken nwadiogbu na hyperrealism artist wan make pipo use am example show nigerians youths no dey lazy. ""hyper-realism na like my lover...."" -"	positive
13692	na to commot the glass remain now	positive
1934	seven years of waiting, and then this! 🤩 on this day in 2013,  scored his first  goal!	positive
9934	e deserve am! champ!	positive
3021	millions of muslims no go fit go mecca, medina again. as person wey dey plan to go umrah dis year, how dis ban go take affect you?	negative
8985	shey you wan know who  click make you read about her .london finest she don ready to give naija as e dey hot	positive
8620	when we sell lukaku, the money wey we receive, we waste am on defender....ball playing defender wey go do at least one mistake leading to goal, every match. money wey dem for use buy bruno fernandes.	positive
6128	a fall from grace: pipo say tyler perry feem dey portray black women as 'unhappy'	negative
6264	eh ya, try show na!	positive
10618	paul pogba bin no travel with the squad to arsenal. e go miss the game. [men]	positive
7313	on this day: 2004 - 4 - 0 leicester celestine babayaro scored his last  goal.	positive
1090	dis free-kick goal still dey burst brain... 🤯	positive
11859	nigeria get liver to quarrel wit south africa	negative
2530	paul parker talk say e no believe say harry maguire na good defender.	positive
2696	90' goooooooal! dzeko wit hin second assist today! hin cut di ball back again, but na cristante hin dash dis time. 2 -3	positive
1509	jose antonio reyes: former arsenal winger don die at age of 35	negative
12928	:  is swapping blue for red on october 18 to support wear red day! make sure you get involved by registe…	positive
11364	goodluck jonathan: i no get reason to comot from pdp	positive
12828	pereira for square that ball to greenwood. whyyy???	positive
13774	roma pidgin admin wan submit proposal to management say make players dey enta field like dis evri match dis season. make sense?	positive
12908	daniel james!!!!! one on one! but keeper save am! that mata pass mad gan!	positive
654	happy baiday to the ündertaker,  di sabi player turn 2⃣2⃣ today! 🇹🇷	positive
6413	manchester united dey prepare for their worst christmas in 30 years. wow	positive
1358	dem don offer edinson cavani to man united for free this january. wetin you think? [men]	positive
9828	we join bodi wit oda 19 clubs for serie a to take write letter against racism. we dey give our sef challenge to fight racism and say make beta policy dey ground to fight am wella for our football. letter:	positive
8079	this one na big tragedy, three storey building collapse for itafaji for inside lagos.	positive
1964	make we bring pillow for you?	positive
7940	him don join now, he gats defend us now.	positive
2153	disappointing end to this game and the cup, but still plenty to go...	positive
10049	dis investigation identify di worst offenders of torture inside nigeria police &amp; armed forces. but authorities go gree hold dem to account?	negative
4938	"""as tins e be for nigeria now, no region dey safe as security problem full ground everiwia"" - abia senator enyinnaya abaribe"	negative
6509	coza: pastor biodun fatoyinbo don step down from pulpit	negative
