	Unnamed: 0	Sentence	Label
825	825	sinima engane ullathu ayirikkum... klaass‌ = like mass = kament	unknown_state
826	826	first coment ..laletta love u...raju chetta love u....	Positive
827	827	ee padam kandu goosebumbs vannavar ethra per --like	unknown_state
828	828	pwoliyaanu monneee...                    rajuatan+ surajatan thakarkkum	Positive
829	829	oru anashwara nadanaayi joju enne mariyirikkunnu.... pareekshanangal uchiyilethi.. inii blockbuster kalude kaalam...  one and only joju..	Positive
830	830	naayika vare kattakk nilkkunna adiyaa. ithinenthaayaalum pookanam	Positive
831	831	mammukka  phaans‌  ivide like  adikku	unknown_state
832	832	oru karyavum illa.. ennalum, chodikkuaa.. avark maatram pora.. enikkum like taa.. illael vaenda.. avark koduthekk..	unknown_state
833	833	a10 nte oru marana mass guest role aarokke kandu	unknown_state
834	834	kutam parayunavaru maryadaku zha parayan ariyatha team anu	Negative
835	835	lal ettan fans evide adik likeadutha hit loading aann makkale	Positive
836	836	daivame njaan shine nigatthinte katta phaan aayi maariyannaan thonnane 🤩	Positive
837	837	athukondu  ittichan  vaka oru sample vedikkettu	unknown_state
838	838	mega star inte mega style kaanan waiting ....   love u ikkaaaa	Positive
839	839	inger kure kaalamayi fitness video kaanichu veruppikkunnu ennitto innevare thadi kuranjittilla inii kurayukayumilla jayaramettan veruppikathaane kaanichu thannu verum 2 month kondu  jayaramettan super aanu llay lubyou	Negative
840	840	aniyarayil adutha padakkam ready aayikondirikkunu ennu parayaan paranju	Negative
841	841	nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings
842	842	adutha 500 kodi🤣releasinu munne thanne 500 koodi🤣jimitt phaans qee	Negative
843	843	rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	Positive
844	844	itheel paranja mookkutthi aaspathamaakkiyaanu  unniyettan seenil vannath	unknown_state
845	845	polii sharathe track maatt...       ithu staattas ill kettu maduthavar ... ibade kammoon...	unknown_state
846	846	superbbbbbbb... laalettante anions vannal like adichittu poco.	unknown_state
847	847	nattalillatha lalappan , nrc caa thanne badhikunna karyamallothond athinethire prathikarikunila , nanamille fanolikale ivanteyoke  __ nakki nadakkan	Negative
848	848	eee varsham 7 veshangal cheythu 7 umm vyathyastham..  dheey adutha varsham aadyam varaan pookunna padam.. athum eee 7 ennathil ninnu 100% vethyasam ulla vesham..    ingere allathe vere aarey aanu mahaa nadan ennu vilikkaan pattuka	Positive
849	849	super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	Positive
850	850	ekkayude puthiya cbi sethuramayar movie varunennu kettu, ee mookuthi kesanu anneshikkunnathennu  arinjilla.....	unknown_state
851	851	jayettaaaa ente chunkkeee🥰 sabu chettan 🥰	unknown_state
852	852	ambujakshante kadha..... pora.... lucifer trailer kandapol kittuna oru punch illa...  ennirunalum ikkayude padavum nalla reethiyil vijayikate.. ennu	Mixed_feelings
853	853	pramukha nadanmarude fans chodicha paranjheku... 2020 um mammukkaaa eduthennu....	Positive
855	855	aaroo oraal allah ente eattan  eme bigg brother	unknown_state
856	856	enta ponnoo... oru rakashem illa romanjification kond irikanum vaya nikkanum vaya	Positive
857	857	model boys pillerundodaaa adikkada makkale like	Positive
858	858	aaroo oraalalla ente eattan.... lalettan	unknown_state
859	859	dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	unknown_state
860	860	polichu mone. adippan trailer.... last dialogue kalakki  mechanical onam celebration aan chetta	Positive
861	861	ithu kollaalo... eee padam nammal vichaarikkunnathilum mukkaalilaanalo ....	Positive
862	862	chumma dance kalichu samayam kalayaathe pooyi cases kodukku pillechaa.  pooyi onnude kaanatte...aaa tharayil engaanum kidappundengilo :-p	unknown_state
863	863	ith bumber hit aavum enn urappullavar	Positive
864	864	trailer nte pokku kandattu valya pratheeksha illa..    nammade george ettans pole	Mixed_feelings
865	865	kidilkkidilam ...... triler kaanumbol thanne ariyaam ithu oru onnonnara sambhavam aayirikkumenn ......	Positive
866	866	ittimaani maassaan. . . ! manassumaan. . . !	Positive
867	867	puthiyamukham thottu chankilu‍ keriyathaanu rajuvettanu‍ annum innum rajuvettanu‍ uyiru‍ katta rajuvettanu‍ faanu‍shh inguporu	Positive
868	868	ithu adutha raakshasan allah ore oru * anchaam pathira..*	Positive
869	869	ithu kandittu fahad ikka naayakan aanennu thonniyavar undo?	unknown_state
870	870	aaa orotta peru mathi vidyasagar  <3	Positive
871	871	oru rekshayum illa......katta waiting......mathukutty mike kondu maathram alla camera kondum njettichu kalanjirikkunnu	Positive
872	872	kaathirikkuvaayirunnu ithre neram.  love u ikka  #ikkafans #ikkaarmy #ikkaarmymalayalam #mamankam #mamankamfirstsong #tseries	Positive
873	873	eee padam ettu nilayil moonchum	Negative
874	874	inganathe dialogue parayaan mammookkaku  maathrame pattoo🤗🤗🤗	Positive
875	875	make  ovar kazhinjathil pinne laalettante annukalile  abhinayathinu entho oru prasanam ulla  pole	Negative
876	876	randu vattam kandu.....veendum kaanan thonnunnu...athrakkum ishttappettu	Positive
877	877	oru rekshayum illa trailer laletta ingal oru maha sambhavaato	Positive
878	878	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	Positive
879	879	komadi kandittu chiri angu nilkkunnilla...enthaa cheyyaa ajjati komadi	Positive
880	880	youtube hang aayi 17 k viewsm 108k likesmraja effect	unknown_state
881	881	p k ramdas enna vanmaram vinu pagaram aru...athanu chodiyam?	unknown_state
882	882	mammutty mohanlal phaans ennu paranju nadakkunnavar thanneyaanu malayaalam industry thanne illaathaakkunnathu ethra nalla padamaanengilum dii grade cheyyaan phaans ennu paranju nadakkunnavarundu athu kondu malayaalam sinima evideyum ethaathathu eee viidiyoo ittittu 10 minutt aayilla appozhekkum diss‌like adii kandille ivarokkeyaanu malayaala sinimakk saapam	Negative
883	883	trailer kaanumbe remancham varunna oru seane pealum ulpeduthiyittille....  padam shekamaakume..?	Negative
884	884	dance cheyyaan ariyatha mammookayude ee step polum cheyyaan ariyatha njan	unknown_state
885	885	ithil aranu main star ennu parayan pattunnilla......ellarkkum thulya praathanyam.....	Positive
886	886	adipoli trailer lalettan faninte ella supportum undakum ikka kiduki	Positive
887	887	unlike adicha mammunni fansinu irikkatte oru kuthirapavan	Negative
888	888	paalum pazhavum kaikalilenthi.. enna paattine vellan ithaa vannirikkunnu... mookkutthi mookkutthi kandilla	unknown_state
889	889	all kerala kumbidi comment thozhilali association	unknown_state
890	890	ikka polechuu vendum .....marna mass anuu	Positive
891	891	mukuthi theranj theranjj avasanam unniyettan  nice aayyyttt scoot aayiii..madammmarrr	unknown_state
892	892	evideyo eee sinima bahubali pole gambheeram ayirikkum ennu vichaarichu pakshe paattinte nilavaaram kandittidu youtubil varumbol kaanunnath nallathennu thonnunnu...🤔	Negative
894	894	apo enna munneii veidikette plz confirm gcc release	unknown_state
896	896	malayalam industry mathrammalla ella industries ilum ikka gilli da 🤙	Positive
897	897	oola phaans‌ aanu eee naadinu saapam  phaans‌ chamanju arelum ari vaangu nnel avarodu onnum parayaanilla  allathe chumma geervaanam vidunna oola kalodu puchham maathram	Negative
899	899	laalettante  maargamkali, massss  aanu, aaa  penpillere  vare  kadathi  vetti..	Positive
900	900	japan ne patty angane paranjath ottum sheri ayilla...ee dialogue ezhuthyavan odikkunna vandi japan il undakkiyathanenn orkkanam	Mixed_feelings
902	902	uff mwonr kinnam kaachya item	Positive
903	903	ithu ikkayude script aanu..   uttopiya, thappana, thoppil jopp, level sadanam.	Negative
904	904	heroin athrkum pora hero superrr eniku othree eashdamaaa oru jadyum ella achan polee	Mixed_feelings
905	905	nammda akshay daavin oru like adi	unknown_state
906	906	ente ponnu...kiduve...🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 ikkkkaaaa       kidu.bgm🥰🥰🥰	Positive
907	907	shedic vallathum sambhavichaalu‍ puram lokam kaanilla nee... sheddy kadam chodikkaanu‍ varunna chankinode parayaan pattiya maas dialogue	unknown_state
908	908	illa kaaryam mugath nokki parayum... nammakaarum bakshanam kond vannu  eetil ethikanonnula... praayamaaya veetil irikanam allathe pattatha valli thoogaruth..	Negative
909	909	aaa chechimaarude mookkutthi aarenkilum onnu kandeduthu kodukkane	unknown_state
910	910	mammookka cheyyenda roll aayirunnu eee movie  ennu  aarkokke ariyaam ?	unknown_state
911	911	15 milloion aayathinu shesham veendum soong kekkaan vannavar undo	unknown_state
912	912	keralatthile oonam evide pooyi ennu chothichaal ..  chainayil ninnulla oru ittimaani vannu kondu pooyi ennu parayaan dhairyam ullavar adii like‌	Positive
913	913	ethupoloru oolan paattu ente jeevidhathil njan kandittilla..... shiju pp aano ethu ezhuthiyathe...?	Negative
914	914	song kandu iniyechi  phaans‌ ivor like  chey	unknown_state
915	915	mookuthi kandillel thappanam allate pattu padiyal parannu varumo	unknown_state
916	916	padam mass verum mass alla kola mass	Positive
917	917	theateril pooyi kandillengil vann nashtamayirikkum..  waitingg for release..	Positive
918	918	3.06.-315  ettante step ethra vattam reply cheythu kandunnariyilla	Positive
919	919	kidu moovi aavum ennu manas parayunnu	Positive
920	920	ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam	unknown_state
921	921	kure naalukalkku shesham oru mass padam varunnu  i am waiting	Positive
922	922	e song pinneyum pinneyum kettavar like adik	unknown_state
923	923	mammotyodulla ishtam kadutha thamizh vorodhathal thakarnnu mannadinjhu poyi....this flm seems like paandi movie	Mixed_feelings
924	924	siddique nde hit aaya last movie ethaarunnu	unknown_state
925	925	bb sure... katta ikka fan.. fdfs locked	Positive
926	926	nalla kidukachi trailer  haters dislike adikan odi vannallo	Negative
927	927	oru nalla campus movie aavattea nnu aashamsikkunnu	Positive
928	928	tailer pora padam engane akumo entho	Negative
929	929	trending 1 - lucifer trending 2- narendra modi  ar jayikum??	unknown_state
930	930	@3:06 - @3:13 idupole oru avasta sherikkum  anubhavicha bhagyawan/bhagyavatigal undo ...	unknown_state
931	931	motham 24 praavashyam kandu oru maduppumilla	Positive
932	932	kumbalangi kazhinju  lucifer  uyare  ishq kandu.  pakshe manassu parayunnu kumbalangi pole onnum illa.  vere onnum athinu mukalil pathiyunnilla.	Positive
933	933	ithu pole thanne aayirunnu puthanpanavum gaangstarum okke vannath.. athu kondu amita pratheeksha venda.....  by a mammookka fan...	Mixed_feelings
935	935	ndhaa ipo indaaye? ndhokeyaa kande?? malayalam padam thanne aano idh.ejjadhi trailler	Positive
936	936	maarakam  pazhaya prathapam in malayaala sinima :joshi	Positive
937	937	youtube vare hang aaki ikkede piller	Positive
938	938	nthu dislikes an... ninnekondekke dislike cheyyane pattu...	Negative
940	940	mammootty mammootty njaan nokkiyittu evideeyoyal evideyum kandilla	unknown_state
941	941	report adikkunna lallunnikalle pokkooo vella panni eduth jeebikkedaaa	Negative
942	942	director:sugeeth music:vidyasagar pinne polichadukkaan nammade dileepettan..eee chrismus dileepettan angu edukkuvaa	Positive
943	943	eee sinimakk oru 2aam bhaagam venam ennu arkengilum thonneettundo???	unknown_state
944	944	ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj	Positive
945	945	ettante piller like button adichu polikku	unknown_state
946	946	poram lokham ariyatte hbo channelil parashiraja kanaichath pole .peranpu pole ikkayilude malayala cinimaye ariyatte .	unknown_state
947	947	do panjavarna tatha kandu karajhatha vendum karayipiko ?	unknown_state
948	948	enikku ente swantham sahodari  ..manjuchechi ....	Positive
949	949	mammukka fans  suriya fans  vijay fans like adikk ivide	unknown_state
951	951	katta waiting .. royal mech daaaa	Positive
952	952	massuman manssuman enn prnjatt ethil mass evdre	Mixed_feelings
953	953	1:14 orupaadu  sinimakalil kandittullatha ithupolulla seenukal ittu  padatthinte vila kalayum	Negative
955	955	immi varshathe ettavum koothara padam ithaayirikkum... coray koora bhaavavum nadappum... pinne thalli thalli mukalil ethikkaan coray mandanmaarum... oru pothettan durantham...	Negative
956	956	fahadikkaakk‌ maathram evidunnu kittinnu ijjati sinimakal...ithu‌ polikkum...	Positive
957	957	kidukachi trailer ....e prayathilum enna orithaa....	Positive
958	958	nte mone idivettu....  i m waiting	Positive
959	959	mammuni thendikal ethra dislikes adichalum raja 8 nilayil pottum	Negative
960	960	ente kochu chaanal subscribe cheyyoo	unknown_state
961	961	masilupidichu dayalogine kaalam kazhinju ellaavarkkum naachural anishtam potthan brilliyant	Positive
962	962	athe ivide rajeev‌ ravikk like‌ adikkaan aarumille  rajeev ravi geethu mohandas  nivin pauly	unknown_state
963	963	history about mamangam	unknown_state
964	964	tharikida sabu ah poorimone kondu varendayirunnu	Negative
965	965	45 minutes 75 k ellappa ithenthu view aaa	unknown_state
966	966	manju chechi eppola thadiche...eppola melinjeee...aarum arinjillalooo..	unknown_state
967	967	eee oonam ittichan polikkum ittichante pillerum	Positive
968	968	evide evide aaa 16carren payyan evide	unknown_state
969	969	support my channel,  thirichum pratheekshikkam....	unknown_state
970	970	malayaala sinima intestry ithra naal kaathirunnathu ithu poloru kunhali maraykkaar trilerine vendi allah,  kurachu koodi trillu -slang changes aavaamaayirunnu  malayaalam sinima premi	Negative
971	971	vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode	unknown_state
972	972	oo.enn.vii undaayirunnengil ennorthu pooyi..! eee padatthinokke ponna paattezhuthan innu aalilla.	Negative
973	973	terror bgm theater ilakki marikkunna item aanenn oru soochana iam waiting	Positive
974	974	inii vakkathi kandillaannaano parayanathu..... mookkutthi alle avalte mookkil irikkunne!!!!!	unknown_state
975	975	ikkaye ishtamaanu, ettaneyum ishtamaanu, triler kandittu, oru gumm illannu thonniyathu enikku mathramaano	Mixed_feelings
976	976	lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu	Mixed_feelings
977	977	ninghalkoke cinema yile heroism kanikan patu. nad ithrayum valiya pradishedam nadakumbo ninghalude  heroisam evide poyi lal	Negative
978	978	joby cheetayi  padam kanaan alle kittulaaa..........shane support	unknown_state
979	979	ara ee dislike adikkunnath thalachoril kuru ullor	Negative
980	980	film kandapol  aarum adhil abhinayikkunnadhaay toniyilla	Positive
981	981	manju chechi....  ingalu muthaanu	Positive
982	982	ith heavy padam aavunn manass parayunnu	Positive
983	983	ee padam vera level aakum ennuvevelark like adikam	unknown_state
984	984	tovino mass avum ennu urappullavar ivade come on	Positive
986	986	padam powlikum first day thaneny kaananam	Positive
987	987	malayaala sinimayude vila kalayanayi ooroo mandatharangal..	Negative
988	988	kalabhodhamillatha korch narikal dislike adichittundu..avarkoru marupadiyakatte ee like button	Negative
989	989	kumbalanghykaaarundengi onnu kaaniche nummada oru didu	unknown_state
990	990	actor abi jeevichirunnenkil e film kanan...	unknown_state
991	991	super song ....mind blowing ....vere level song	Positive
992	992	charitra vesham cheyyaan mammookka thanne.. venam	Positive
993	993	njangade swasuvum poliyattooo.... serial ennum paranju aarum maatinirthanda. evde anusithara, prayaga, angane kure ennathine nokumbo poliyaa njangade swasu	Positive
994	994	mosham paranjavare kondu thanne nallath parayippiche sheelam ullu	Positive
995	995	daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam	Negative
996	996	ith kandit engana dislike cheyyan thonnane? sambhavam kidu aait undallo	Negative
997	997	phastt day pooyi padam kandu.....ugran padam manassuniranju.....ellaavarum eee sinima theettareyil pooyi kandu eee sinimaye vijayippikkuka....	Positive
